"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,8,Light,""What happens when light falls on a smooth and shiny surface?"",""Reflection occurs"",""Refraction occurs"",""Dispersion occurs"",""Absorption occurs"",""Reflection occurs"",""Light bounces back from a smooth and shiny surface."""
"CBSE,8,Light,""Which type of mirror is used as a rear-view mirror in vehicles?"",""Plane mirror"",""Convex mirror"",""Concave mirror"",""Periscope mirror"",""Convex mirror"",""Convex mirrors provide a wider field of view."""
"CBSE,8,Light,""The image formed by a plane mirror is:"",""Real and inverted"",""Real and erect"",""Virtual and erect"",""Virtual and inverted"",""Virtual and erect"",""A plane mirror forms a virtual, erect image."""
"CBSE,8,Light,""What is the angle between the incident ray and reflected ray when the angle of incidence is 30°?"",""30°"",""45°"",""60°"",""90°"",""60°"",""Angle of reflection equals angle of incidence, so total angle = 60°."""
"CBSE,8,Light,""Which mirror can form a real image?"",""Plane mirror"",""Convex mirror"",""All mirrors"",""Concave mirror"",""Concave mirror"",""A concave mirror can produce a real image."""
"CBSE,8,Light,""The bouncing back of light from a surface is called:"",""Refraction"",""Reflection"",""Dispersion"",""Diffraction"",""Reflection"",""Reflection is the bouncing back of light."""
"CBSE,8,Light,""Which mirror is commonly used by dentists?"",""Plane mirror"",""Convex mirror"",""Concave mirror"",""None of these"",""Concave mirror"",""It forms a magnified image of teeth."""
"CBSE,8,Light,""The image formed by a convex mirror is always:"",""Real and inverted"",""Virtual and erect"",""Real and erect"",""Sometimes real"",""Virtual and erect"",""Convex mirrors always form virtual, erect images."""
"CBSE,8,Light,""What is the angle of reflection if the angle of incidence is 45°?"",""45°"",""90°"",""30°"",""60°"",""45°"",""According to the law of reflection, both angles are equal."""
"CBSE,8,Light,""A periscope works on the principle of:"",""Refraction"",""Dispersion"",""Reflection"",""Scattering"",""Reflection"",""Periscopes use mirrors to reflect light."""
"CBSE,8,Force and Pressure,""The SI unit of force is:"",""Pascal"",""Newton"",""Joule"",""Watt"",""Newton"",""Force is measured in newtons."""
"CBSE,8,Force and Pressure,""Force can change the:"",""Colour of an object"",""Shape of an object"",""Chemical composition"",""Temperature only"",""Shape of an object"",""Force can change the shape of an object."""
"CBSE,8,Force and Pressure,""Pressure is defined as:"",""Force × Area"",""Area ÷ Force"",""Force per unit area"",""Mass per unit area"",""Force per unit area"",""Pressure = Force/Area."""
"CBSE,8,Force and Pressure,""Which of the following exerts pressure?"",""Only solids"",""Only liquids"",""Only gases"",""Solids, liquids and gases"",""Solids, liquids and gases"",""All forms of matter exert pressure."""
"CBSE,8,Force and Pressure,""The pressure exerted by a liquid depends on:"",""Its colour"",""Its depth"",""Its smell"",""Its taste"",""Its depth"",""Liquid pressure increases with depth."""
"CBSE,8,Force and Pressure,""A force that opposes motion is called:"",""Magnetic force"",""Electrostatic force"",""Frictional force"",""Muscular force"",""Frictional force"",""Friction opposes motion."""
"CBSE,8,Force and Pressure,""Why do porters place a cloth on their heads while carrying loads?"",""To increase pressure"",""To reduce pressure"",""To increase force"",""To reduce weight"",""To reduce pressure"",""The cloth increases area and reduces pressure."""
"CBSE,8,Force and Pressure,""Which instrument is used to measure atmospheric pressure?"",""Thermometer"",""Barometer"",""Hygrometer"",""Anemometer"",""Barometer"",""A barometer measures atmospheric pressure."""
"CBSE,8,Force and Pressure,""Pressure exerted by a gas acts:"",""Only downward"",""Only upward"",""Only sideways"",""In all directions"",""In all directions"",""Gas pressure acts equally in all directions."""
"CBSE,8,Force and Pressure,""Why are building foundations made wide?"",""To increase pressure"",""To reduce area"",""To reduce pressure"",""To increase weight"",""To reduce pressure"",""A larger area reduces pressure on the ground."""
